date,ticker,close,proba,signal,tau_used
2015-02-06,AAPL,26.495500564575195,0.5613845351562637,1,0.4499999999999999
2015-02-09,AAPL,26.671506881713867,0.5420390533907267,1,0.4499999999999999
2015-02-10,AAPL,27.18390464782715,0.4878245311350849,1,0.4499999999999999
2015-02-11,AAPL,27.821063995361328,0.5028550226205287,1,0.4499999999999999
2015-02-12,AAPL,28.173059463500977,0.47842095693576625,1,0.4499999999999999
2015-02-13,AAPL,28.311180114746094,0.5237951541394604,1,0.4499999999999999
2015-02-17,AAPL,28.47826385498047,0.45681768159943936,1,0.4499999999999999
2015-02-18,AAPL,28.67654609680176,0.5466185899770727,1,0.4499999999999999
2015-02-19,AAPL,28.61638641357422,0.5497382881559456,1,0.4499999999999999
2015-02-20,AAPL,28.850317001342773,0.5076470374013582,1,0.4499999999999999
2015-02-23,AAPL,29.63006401062012,0.47911116621993055,1,0.4499999999999999
2015-02-24,AAPL,29.44514274597168,0.5208582946041886,1,0.4499999999999999
2015-02-25,AAPL,28.69214057922364,0.5017685822278225,1,0.4499999999999999
2015-02-26,AAPL,29.05527877807617,0.4797024466973355,1,0.4499999999999999
2015-02-27,AAPL,28.618627548217773,0.5558526250265181,1,0.4499999999999999
2015-03-02,AAPL,28.75897216796875,0.4565824947051539,1,0.4499999999999999
2015-03-03,AAPL,28.819128036499023,0.4977582512039939,1,0.4499999999999999
2015-03-04,AAPL,28.636444091796875,0.5400798826247843,1,0.4499999999999999
2015-03-05,AAPL,28.16192054748535,0.5011119711972949,1,0.4499999999999999
2015-03-06,AAPL,28.204246520996094,0.540812589981825,1,0.4499999999999999
2015-03-09,AAPL,28.324552536010746,0.4234741437444018,0,0.4499999999999999
2015-03-10,AAPL,27.738630294799805,0.5360269117512658,1,0.4499999999999999
2015-03-11,AAPL,27.23291778564453,0.4839900157663591,1,0.4499999999999999
2015-03-12,AAPL,27.72525978088379,0.4307600550691138,0,0.4499999999999999
2015-03-13,AAPL,27.533672332763672,0.5141931063448794,1,0.4499999999999999
2015-03-16,AAPL,27.83665657043457,0.4038166080821362,0,0.4499999999999999
2015-03-17,AAPL,28.302276611328125,0.5146844549574877,1,0.4499999999999999
2015-03-18,AAPL,28.620849609375,0.4679630986233211,1,0.4499999999999999
2015-03-19,AAPL,28.404754638671875,0.5479100695183076,1,0.4499999999999999
2015-03-20,AAPL,28.04829788208008,0.4750469551959882,1,0.4499999999999999
2015-03-23,AAPL,28.34014892578125,0.5087068058010181,1,0.4499999999999999
2015-03-24,AAPL,28.22429656982422,0.557116926345106,1,0.4499999999999999
2015-03-25,AAPL,27.48688507080078,0.5462085406145688,1,0.4499999999999999
2015-03-26,AAPL,27.67848014831543,0.5028282428301506,1,0.4499999999999999
2015-03-27,AAPL,27.45792007446289,0.5282633243211574,1,0.4499999999999999
2015-03-30,AAPL,28.15300750732422,0.42281831589422786,0,0.4499999999999999
2015-03-31,AAPL,27.72080421447754,0.5504738792931805,1,0.4499999999999999
2015-04-01,AAPL,27.68071174621582,0.5481343132670873,1,0.4499999999999999
2015-04-02,AAPL,27.91908264160156,0.5064835436470646,1,0.4499999999999999
2015-04-06,AAPL,28.371335983276367,0.4659157553976736,1,0.4499999999999999
2015-04-07,AAPL,28.07280731201172,0.5439950594146693,1,0.4499999999999999
2015-04-08,AAPL,27.98145866394043,0.5337800045299135,1,0.4499999999999999
2015-04-09,AAPL,28.1953353881836,0.5327448008782708,1,0.4499999999999999
2015-04-10,AAPL,28.31563186645508,0.507500432049037,1,0.4499999999999999
2015-04-13,AAPL,28.25994110107422,0.4952945376316528,1,0.4499999999999999
2015-04-14,AAPL,28.13741111755371,0.5225602427845487,1,0.4499999999999999
2015-04-15,AAPL,28.24435043334961,0.5288776175765135,1,0.4499999999999999
2015-04-16,AAPL,28.10844993591309,0.5431689065456923,1,0.4499999999999999
2015-04-17,AAPL,27.79209518432617,0.5549537602737528,1,0.4499999999999999
2015-04-20,AAPL,28.4270248413086,0.4736481733106376,1,0.4499999999999999
2015-04-21,AAPL,28.273313522338867,0.5417040831583235,1,0.4499999999999999
2015-04-22,AAPL,28.65426445007324,0.5119885474600698,1,0.4499999999999999
2015-04-23,AAPL,28.888187408447266,0.529819712106961,1,0.4499999999999999
2015-04-24,AAPL,29.024089813232425,0.5363235590121758,1,0.4499999999999999
2015-04-27,AAPL,29.55207633972168,0.48005846229897287,1,0.4499999999999999
2015-04-28,AAPL,29.086463928222656,0.46609894788041795,1,0.4499999999999999
2015-04-29,AAPL,28.65872383117676,0.4942959374095811,1,0.4499999999999999
2015-04-30,AAPL,27.88121032714844,0.5102458683023842,1,0.4499999999999999
2015-05-01,AAPL,28.727787017822266,0.4865457738437087,1,0.4499999999999999
2015-05-04,AAPL,28.67208671569824,0.4744400017138726,1,0.4499999999999999
2015-05-05,AAPL,28.02601623535156,0.5393283125187411,1,0.4499999999999999
2015-05-06,AAPL,27.850027084350582,0.47671377019182576,1,0.4499999999999999
2015-05-07,AAPL,28.022279739379883,0.4850363070846117,1,0.4499999999999999
2015-05-08,AAPL,28.55025100708008,0.47809082187017765,1,0.4499999999999999
2015-05-11,AAPL,28.259416580200195,0.5026416106248944,1,0.4499999999999999
2015-05-12,AAPL,28.15874671936035,0.5347209439457559,1,0.4499999999999999
2015-05-13,AAPL,28.190073013305664,0.5318204856915454,1,0.4499999999999999
2015-05-14,AAPL,28.84778213500977,0.47659505731790885,1,0.4499999999999999
2015-05-15,AAPL,28.807519912719727,0.5269493909082572,1,0.4499999999999999
2015-05-18,AAPL,29.125185012817383,0.4631910673134801,1,0.4499999999999999
2015-05-19,AAPL,29.098339080810547,0.5184845349362986,1,0.4499999999999999
2015-05-20,AAPL,29.096099853515625,0.5352316180178742,1,0.4499999999999999
2015-05-21,AAPL,29.39365005493164,0.5298072747614693,1,0.4499999999999999
2015-05-22,AAPL,29.650909423828125,0.5262205806971786,1,0.4499999999999999
2015-05-26,AAPL,28.99767303466797,0.48462438068750596,1,0.4499999999999999
2015-05-27,AAPL,29.5390567779541,0.46908029506836973,1,0.4499999999999999
2015-05-28,AAPL,29.480892181396484,0.5376136883852495,1,0.4499999999999999
2015-05-29,AAPL,29.145326614379883,0.5413070402259553,1,0.4499999999999999
2015-06-01,AAPL,29.203493118286133,0.4898416970239455,1,0.4499999999999999
2015-06-02,AAPL,29.073734283447266,0.5172904403179057,1,0.4499999999999999
2015-06-03,AAPL,29.109533309936523,0.5192525356871261,1,0.4499999999999999
2015-06-04,AAPL,28.939510345458984,0.5369599575846743,1,0.4499999999999999
2015-06-05,AAPL,28.78066635131836,0.5534172058675769,1,0.4499999999999999
2015-06-08,AAPL,28.59051513671875,0.5169221514949873,1,0.4499999999999999
2015-06-09,AAPL,28.50550651550293,0.5483812962925992,1,0.4499999999999999
2015-06-10,AAPL,28.832120895385746,0.45932453484908564,1,0.4499999999999999
2015-06-11,AAPL,28.76724624633789,0.5020973580337744,1,0.4499999999999999
2015-06-12,AAPL,28.449575424194336,0.5341841880480064,1,0.4499999999999999
2015-06-15,AAPL,28.39364242553711,0.47463500880663384,1,0.4499999999999999
