date,p_lstm,ret_next
2022-10-14,0.65690166,0.029122725035624075
2022-10-17,0.6339165,0.00940917384382245
2022-10-19,0.6601662,-0.003267145727369858
2022-10-20,0.6509578,0.027059490408350317
2022-10-21,0.64874613,0.014802498636005357
2022-10-24,0.65885365,0.01933769957945075
2022-10-25,0.6500646,-0.019627196407385084
2022-10-26,0.63850224,-0.03046556352580132
2022-10-27,0.618231,0.07555248036264062
2022-10-28,0.6164909,-0.015410286103732074
2022-10-31,0.62532365,-0.017542591711696254
2022-11-01,0.6023057,-0.03730504154967329
2022-11-02,0.58788943,-0.04240512592628687
2022-11-03,0.57705617,-0.0019471667925194946
2022-11-04,0.569579,0.0039021549409123946
2022-11-07,0.57012135,0.004175147452333494
2022-11-08,0.5388551,-0.033190092655347225
2022-11-09,0.5178931,0.088974459027088
2022-11-10,0.48516312,0.01926910551023453
2022-11-11,0.5579869,-0.009485852312652643
2022-11-14,0.5510275,0.01186940864174435
2022-11-15,0.5527935,-0.008331036918106216
2022-11-16,0.5663396,0.012971255137022686
2022-11-17,0.56180185,0.003781948595190432
2022-11-18,0.5530055,-0.02168015027839676
2022-11-21,0.53601897,0.014661028661948183
2022-11-22,0.52299124,0.005926337307785801
2022-11-23,0.5173852,-0.019593382538292903
2022-11-25,0.5097902,-0.026264293661946048
2022-11-28,0.5118123,-0.021148349384559895
2022-11-29,0.519517,0.04859370557271725
2022-11-30,0.5259761,0.0018915206875078638
2022-12-01,0.5363467,-0.003371286389067696
2022-12-02,0.5320532,-0.00798311586070588
2022-12-05,0.53185266,-0.02537003329708698
2022-12-06,0.53630066,-0.013784743652211606
2022-12-07,0.5389951,0.012132595814031477
2022-12-08,0.5345231,-0.003435192630802386
2022-12-09,0.5257415,0.01639039127883457
2022-12-12,0.5203319,0.006782357965765984
2022-12-13,0.5245978,-0.0155358948717782
2022-12-14,0.5363989,-0.04685416472399928
2022-12-15,0.5419479,-0.014578761280846897
2022-12-16,0.54249865,-0.015909755524607383
2022-12-20,0.54346013,0.023809704821135202
2022-12-21,0.50309676,-0.023772814272667975
2022-12-22,0.49237964,-0.002798143402421127
2022-12-23,0.46889755,-0.013878356579518969
2022-12-27,0.4786182,-0.030685155004650078
2022-12-28,0.48910445,0.028324428486743214
2022-12-29,0.49730697,0.0024687219212429223
2022-12-30,0.54532903,-0.03740475988582148
2023-01-03,0.56265926,0.010314321641566648
2023-01-04,0.5666997,-0.010604628015091433
2023-01-05,0.6033236,0.03679403804704484
2023-01-06,0.60857797,0.004088931377425498
2023-01-09,0.6443841,0.004456484391069271
2023-01-10,0.6397246,0.021112230721820557
2023-01-12,0.642774,0.010119276488665285
2023-01-13,0.6438339,0.008756421228206968
2023-01-17,0.6453359,-0.005370021651513901
2023-01-19,0.64037085,0.019220825810065012
2023-01-20,0.63057333,0.0235003241377576
2023-01-23,0.6231482,0.010063300682353393
2023-01-24,0.6108324,-0.0047012553762133535
2023-01-25,0.59342337,0.01480369922862379
2023-01-26,0.57659686,0.01368441667716458
