open,high,low,close,volume,ret1,ret5,ret10,vol10,volz,rsi14,macd,macd_signal,ret_next
173.4480983503125,175.72552325481462,173.10451415071458,175.67645263671875,100589400,0.0191344210762336,0.0600637596226867,0.1539108841824716,0.008974948323546,0.3777123468500877,67.51196749266623,2.5684027551976385,0.2375568507064835,-0.0066496240988116
175.27395758161924,176.31450624555694,173.45789549385026,174.50827026367188,92633200,-0.0066496240988116,0.0444156657044023,0.1139168233419118,0.0096095623216837,-0.2187753780757619,65.24814554300474,3.0171063656513866,0.7934667536954643,-0.0177757779558808
174.57698164903633,174.76349791877144,171.200096496919,171.40625,103049300,-0.0177757779558808,0.0031022796813049,0.0871000642295316,0.0132259328826459,0.4450480811262635,59.53887298697183,3.0868171919458405,1.2521368413455396,-0.0017181090474019
170.83689401317795,171.67130419323556,168.78524495629924,171.11175537109375,78751300,-0.0017181090474019,-0.0023467224086635,0.0629955370032875,0.0127874582393201,-1.3085535132820374,59.010959555863685,3.08276408326725,1.618262289729882,0.023693461197541
171.3669966643139,175.21507070313862,171.2393771112145,175.16598510742188,76468400,0.023693461197541,0.0161730963105066,0.0789693298124862,0.0139412383182943,-1.3312015164854931,63.77316526521042,3.3678716940863467,1.968184170601175,-0.0189419947144858
174.2432251533462,175.0285497272662,171.21973527998745,171.84799194335938,73401800,-0.0189419947144858,-0.0217926798719931,0.0369621294653281,0.0153867724310373,-1.5294118045363645,57.84948372224096,3.2881830832748733,2.2321839531359147,-0.018450963974275
169.19750509140658,170.4442070732753,167.0084257683154,168.67723083496094,89058800,-0.018450963974275,-0.0334141151012532,0.0095174404370033,0.0167728223445263,-0.2920744375505664,52.80197990100118,2.935338606518684,2.3728148838124685,0.0018041634164616
168.01953748650962,170.179168602463,166.73357593477996,168.98155212402344,77594700,0.0018041634164616,-0.0141459128589334,-0.0110875177556644,0.0149895876827942,-1.0743757821708908,53.22382727413965,2.649718693583395,2.428195645766654,-0.0119086630171002
168.6282022656161,168.6282022656161,166.09553796415852,166.96920776367188,76575500,-0.0119086630171002,-0.0242096026566839,-0.0264995118482881,0.0152530022830632,-1.046670762780618,50.03893825322452,2.235217289248993,2.3895999744631222,-0.0255160295267239
165.61451299486157,165.928633841103,162.46340353204835,162.7088165283203,72246700,-0.0255160295267239,-0.071116367549682,-0.0560934431008099,0.0165621159919563,-1.250598873973456,44.03157019962862,1.5451326455487049,2.220706508680239,0.0115234657987666
164.93718134727845,166.75322864931675,163.58249672741923,164.5837860107422,79265200,0.0115234657987666,-0.042271113269752,-0.0631425923024247,0.0154339489716241,-0.6542659571136866,47.0446812967803,1.1364299045459632,2.003851187853384,0.0163425121611828
164.31873134170252,167.90175523000033,163.71011188136575,167.27349853515625,70618900,0.0163425121611828,-0.0083220022812571,-0.0414580450404116,0.0170224726205353,-1.1837844423119024,51.110810761486505,1.0178343982486808,1.8066478299324435,-0.0299883164654279
167.4894547350742,168.12753750441655,162.01183493170848,162.2572479248047,75329400,-0.0299883164654279,-0.0397931260229132,-0.0533761287887419,0.0184880494483133,-0.8261503649474353,44.28183911312685,0.5131616947883231,1.5479506029036196,-0.0013309583661966
160.91238158332047,163.5432165286054,160.56881239721503,162.04129028320312,69023900,-0.0013309583661966,-0.0295139298225797,-0.0530090119654217,0.0184968241637315,-1.3821614180678838,44.00921753939685,0.0946874663108303,1.2572979755850615,0.0141151149889948
161.99220039694603,164.74082870702364,160.90256619104744,164.32852172851562,67723800,0.0141151149889948,0.0099546246771047,-0.0618696796199336,0.0170188725332498,-1.352775930324155,47.68292243916883,-0.0517988078424593,0.9954786188995576,-0.0010155594063717
165.66356250002266,165.7813709088185,163.0523799363438,164.16163635253906,67929800,-0.0010155594063717,-0.002564952893814,-0.0447276427492601,0.0164668803097727,-1.216616788179761,47.43834851945229,-0.1792897499738615,0.7605249451248739,-0.0048433345289774
